,datetime,low,high,open,close,volume,serial_number
89303,1502663400,4091.66,4112.08,4110.2,4099.31,45.73422063000002,90
89304,1502664300,4086.94,4104.73,4093.59,4100.34,29.64315816000001,91
89305,1502665200,4070.5,4100.41,4100.32,4084.89,65.23543504999998,92
89306,1502666100,4066.01,4084.9,4084.88,4075.0,53.34252283000001,93
89307,1502667000,4050.02,4075.0,4075.0,4058.98,52.53257028000001,94
89308,1502667900,4057.86,4064.87,4058.99,4060.47,48.52749146000001,95
89309,1502668800,4060.47,4100.0,4060.47,4100.0,100.45183177000004,0
89310,1502669700,4090.01,4108.3,4099.99,4108.3,37.25314921000001,1
89311,1502670600,4070.82,4113.49,4110.0,4070.84,45.67270572999998,2
89312,1502671500,4062.03,4078.66,4070.84,4078.65,37.95989098,3
89313,1502672400,4079.98,4089.0,4079.99,4089.0,65.98408674999999,4
89314,1502673300,4082.84,4095.11,4089.0,4095.11,77.97384589999999,5
89315,1502674200,4097.02,4099.96,4097.39,4099.96,34.504199,6
89316,1502675100,4087.0,4099.98,4099.97,4087.0,39.356942150000016,7
89317,1502676000,4070.05,4099.99,4087.0,4070.06,101.51033925000004,8
89318,1502676900,4063.46,4079.25,4070.06,4069.99,53.52396881999999,9
89319,1502677800,4060.0,4070.0,4070.0,4063.3,32.83065130000001,10
89320,1502678700,4062.99,4079.26,4063.29,4077.09,72.90282904000001,11
89321,1502679600,4026.11,4078.8,4077.07,4045.32,40.840579669999975,12
89322,1502680500,4013.92,4048.0,4045.33,4014.87,92.41756489000004,13
89323,1502681400,4000.01,4032.39,4014.88,4023.72,68.00928659,14
89324,1502682300,3985.18,4023.57,4021.0,3996.29,38.24676074999999,15
89325,1502683200,3989.04,4021.03,3996.29,4019.57,50.60494253999998,16
89326,1502684100,4019.56,4037.48,4019.57,4036.83,31.06937505,17
89327,1502685000,4030.71,4036.84,4036.84,4036.83,30.28252063000001,18
89328,1502685900,4036.83,4049.96,4036.83,4041.54,39.38471094000001,19
89329,1502686800,4037.09,4046.3,4041.53,4039.38,21.599077039999994,20
89330,1502687700,4038.84,4059.16,4039.18,4047.6,32.30880293000001,21
89331,1502688600,4045.57,4055.92,4048.0,4051.64,14.01229007,22
89332,1502689500,4025.37,4051.69,4051.63,4030.58,50.22971094999999,23
89333,1502690400,4030.58,4042.96,4030.59,4042.96,34.890474000000005,24
89334,1502691300,4037.67,4043.9,4042.97,4043.89,29.01365558,25
89335,1502692200,4043.89,4059.2,4043.9,4059.2,27.70006984000001,26
89336,1502693100,4060.0,4075.0,4060.0,4075.0,42.26142718,27
89337,1502694000,4075.0,4094.34,4075.0,4094.33,37.157077540000024,28
89338,1502694900,4082.31,4094.34,4094.34,4084.11,38.37202810000001,29
89339,1502695800,4070.09,4085.42,4084.11,4070.09,43.336415050000035,30
89340,1502696700,4070.04,4074.0,4071.41,4070.8,35.92147712000001,31
89341,1502697600,4070.8,4086.98,4070.8,4086.98,31.57337498,32
89342,1502698500,4086.97,4099.0,4086.97,4099.0,34.540593569999984,33
89343,1502699400,4098.99,4120.89,4099.0,4120.89,198.81946378999984,34
89344,1502700300,4121.01,4142.7,4121.42,4133.86,87.33473032000006,35
89345,1502701200,4127.67,4145.0,4133.86,4145.0,50.287053760000006,36
89346,1502702100,4144.99,4161.46,4144.99,4161.46,85.00775125000003,37
89347,1502703000,4161.45,4193.17,4161.46,4192.94,91.75963023000013,38
89348,1502703900,4182.5,4195.0,4192.87,4195.0,58.24641605999997,39
89349,1502704800,4180.16,4215.99,4195.0,4210.01,91.72598592000016,40
89350,1502705700,4156.31,4211.98,4210.01,4182.8,49.79644426000015,41
89351,1502706600,4181.32,4189.29,4182.8,4189.29,29.28792330000005,42
89352,1502707500,4189.29,4211.0,4189.29,4190.12,62.34644380000002,43
89353,1502708400,4189.02,4207.9,4190.08,4207.76,42.33944301999996,44
89354,1502709300,4166.35,4207.0,4206.86,4168.7,30.740419270000054,45
89355,1502710200,4136.52,4180.0,4166.87,4164.23,39.63195694999997,46
89356,1502711100,4161.0,4174.81,4166.23,4165.01,18.86836117,47
89357,1502712000,4140.02,4174.79,4165.01,4161.49,37.93404805999997,48
89358,1502712900,4167.6,4209.0,4168.12,4208.0,40.165891130000055,49
89359,1502713800,4183.23,4208.99,4208.0,4183.23,44.88608973000004,50
89360,1502714700,4179.22,4200.0,4183.23,4200.0,57.122714229999936,51
89361,1502715600,4194.26,4211.96,4200.0,4211.86,63.768501879999896,52
89362,1502716500,4211.98,4246.0,4211.99,4246.0,216.54158619999995,53
89363,1502717400,4238.19,4270.0,4246.0,4270.0,152.94767816000024,54
89364,1502718300,4240.05,4275.0,4270.0,4250.09,104.66626305000014,55
89365,1502719200,4250.1,4260.0,4250.1,4259.63,172.00213070000015,56
89366,1502720100,4259.62,4275.0,4259.63,4275.0,205.96369661000043,57
89367,1502721000,4270.01,4293.99,4275.0,4286.42,182.98688338999986,58
89368,1502721900,4246.03,4286.42,4286.41,4263.3,92.30178368000007,59
89369,1502722800,4263.33,4289.97,4263.82,4289.97,148.67961429999994,60
89370,1502723700,4280.01,4308.82,4289.97,4280.01,139.34507024999982,61
89371,1502724600,4200.02,4282.28,4280.01,4229.07,76.84208818000002,62
89372,1502725500,4210.0,4248.99,4233.03,4247.01,55.934623280000025,63
89373,1502726400,4225.74,4256.17,4247.01,4256.17,56.918778380000155,64
89374,1502727300,4251.45,4289.0,4256.17,4270.0,95.10682220000004,65
89375,1502728200,4257.91,4276.78,4270.0,4261.85,52.21341417000009,66
89376,1502729100,4261.74,4289.97,4261.74,4289.0,85.59145820999993,67
89377,1502730000,4287.0,4315.98,4289.0,4315.98,133.54869764999978,68
89378,1502730900,4300.0,4328.0,4315.98,4325.04,231.94636911000043,69
89379,1502731800,4287.21,4323.98,4322.99,4301.0,94.92447912000004,70
89380,1502732700,4257.11,4303.6,4300.03,4291.74,170.89151658999984,71
89381,1502733600,4290.0,4302.23,4291.74,4290.0,109.09324209999984,72
89382,1502734500,4277.49,4294.5,4283.21,4291.1,114.11807556999996,73
89383,1502735400,4289.62,4296.75,4291.09,4289.69,105.52495124999962,74
89384,1502736300,4283.9,4289.69,4289.69,4289.1,170.64185754999974,75
89385,1502737200,4264.42,4289.1,4289.1,4266.3,94.21063678999985,76
89386,1502738100,4240.25,4266.77,4266.0,4253.75,73.69566792000006,77
89387,1502739000,4226.69,4271.19,4253.74,4226.7,117.71245603,78
89388,1502739900,4216.03,4241.98,4226.7,4224.99,87.21877664000013,79
89389,1502740800,4221.28,4248.0,4224.99,4248.0,77.59664746000018,80
89390,1502741700,4248.0,4266.69,4248.0,4266.69,79.73975612000007,81
89391,1502742600,4263.08,4269.45,4266.69,4267.99,63.21639887000005,82
89392,1502743500,4262.98,4271.99,4267.99,4262.99,51.007737870000064,83
89393,1502744400,4258.66,4289.0,4262.99,4289.0,117.64869457999987,84
89394,1502745300,4281.52,4289.91,4289.0,4287.0,75.83979100999997,85
89395,1502746200,4272.01,4287.0,4287.0,4272.01,69.88208238999998,86
89396,1502747100,4267.77,4291.0,4272.01,4290.63,82.75954634,87
89397,1502748000,4241.04,4291.0,4290.09,4241.07,74.83450697999999,88
89398,1502748900,4209.98,4243.85,4241.08,4224.0,112.48509998000023,89
89399,1502749800,4224.0,4262.69,4224.0,4246.64,67.41011532000014,90
89400,1502750700,4240.35,4260.0,4245.99,4256.99,43.776086680000105,91
89401,1502751600,4255.0,4270.0,4256.99,4270.0,52.91509288000012,92
89402,1502752500,4250.87,4280.1,4270.0,4266.27,52.664966920000026,93
89403,1502753400,4262.01,4279.9,4266.27,4279.08,41.989210060000026,94
89404,1502754300,4279.07,4324.98,4279.08,4320.67,145.87204043999972,95
89405,1502755200,4320.01,4340.0,4320.58,4340.0,63.77259607999986,0
89406,1502756100,4323.49,4343.9,4340.0,4342.95,95.97591955999992,1
89407,1502757000,4330.0,4363.97,4342.95,4337.63,126.29478501000004,2
89408,1502757900,4337.73,4355.97,4337.73,4354.88,64.06501229999989,3
89409,1502758800,4350.03,4354.91,4354.89,4350.04,125.41886455999985,4
89410,1502759700,4330.61,4350.04,4350.04,4338.07,91.4235768499998,5
89411,1502760600,4338.07,4349.98,4338.07,4349.98,79.02116909999991,6
89412,1502761500,4350.22,4369.0,4351.99,4369.0,170.77544877999995,7
89413,1502762400,4368.99,4392.23,4369.0,4392.23,188.50883651999985,8
89414,1502763300,4365.21,4392.23,4392.22,4392.0,124.18389556999986,9
89415,1502764200,4379.99,4420.0,4392.0,4395.25,254.90089545000018,10
89416,1502765100,4390.06,4409.9,4395.25,4407.95,79.54324147000008,11
89417,1502766000,4390.0,4407.96,4407.96,4390.01,71.78259404000008,12
89418,1502766900,4384.97,4418.31,4390.01,4410.02,76.35117277000002,13
89419,1502767800,4404.4,4431.12,4410.02,4431.12,76.08602051000015,14
89420,1502768700,4410.09,4434.42,4431.57,4412.0,74.78339308000005,15
89421,1502769600,4384.84,4424.5,4412.01,4401.81,103.18023106999986,16
89422,1502770500,4356.77,4401.8,4401.71,4356.77,123.70869986000008,17
89423,1502771400,4345.12,4385.0,4356.78,4378.07,101.08776900999996,18
89424,1502772300,4344.01,4378.15,4378.07,4369.76,60.94798405000002,19
89425,1502773200,4369.01,4385.16,4369.77,4385.15,51.40766823000002,20
89426,1502774100,4373.15,4391.65,4385.15,4373.15,54.6131983300001,21
89427,1502775000,4371.0,4387.25,4373.14,4382.25,30.04036065999999,22
89428,1502775900,4374.68,4385.5,4382.09,4384.82,30.373450539999986,23
89429,1502776800,4345.17,4384.82,4384.82,4345.17,79.70416585999986,24
89430,1502777700,4269.93,4345.16,4345.16,4296.98,143.12469989999994,25
89431,1502778600,4245.0,4304.76,4296.98,4245.0,93.92048141999986,26
89432,1502779500,4203.7,4252.18,4241.18,4251.99,117.17386885000006,27
89433,1502780400,4235.61,4275.02,4252.0,4235.62,77.55121982000007,28
89434,1502781300,4235.61,4276.41,4235.61,4272.99,56.575211390000156,29
89435,1502782200,4275.29,4298.02,4275.3,4298.02,63.427818920000036,30
89436,1502783100,4280.75,4305.65,4298.02,4305.65,58.57992992999998,31
89437,1502784000,4305.64,4333.96,4305.65,4333.76,73.85397194,32
89438,1502784900,4318.77,4333.76,4333.76,4322.16,41.478509439999975,33
89439,1502785800,4268.5,4322.16,4322.16,4270.97,56.740774689999924,34
89440,1502786700,4213.93,4285.0,4270.97,4231.0,41.098237810000036,35
89441,1502787600,4211.07,4261.7,4231.02,4240.09,88.11964296000004,36
89442,1502788500,4234.06,4253.99,4240.09,4246.57,43.758408770000095,37
89443,1502789400,4106.53,4246.57,4246.57,4125.07,139.3888930599997,38
89444,1502790300,4095.0,4153.96,4125.07,4146.04,127.14166678,39
89445,1502791200,4032.13,4146.04,4146.04,4032.16,168.47562831999997,40
89446,1502792100,3953.69,4062.81,4032.16,4007.69,169.32558358999995,41
89447,1502793000,4001.97,4084.91,4001.97,4084.0,109.48212643000014,42
89448,1502793900,4058.87,4123.45,4084.0,4063.35,151.05013364999988,43
89449,1502794800,4017.16,4083.37,4063.35,4049.94,90.51201715000002,44
89450,1502795700,4019.33,4084.48,4048.37,4081.47,59.521839789999895,45
89451,1502796600,4079.14,4141.59,4081.46,4140.0,60.42112973000007,46
89452,1502797500,4124.7,4160.52,4139.99,4137.58,58.47349755999996,47
89453,1502798400,4039.96,4154.26,4137.58,4039.97,91.38000539000004,48
89454,1502799300,4033.99,4099.82,4039.99,4082.42,78.28496285999992,49
89455,1502800200,4060.0,4090.0,4082.41,4076.79,89.70809172999985,50
89456,1502801100,4068.91,4108.22,4076.8,4069.55,64.91316276000005,51
89457,1502802000,4061.71,4089.96,4069.56,4061.71,72.12020385000012,52
89458,1502802900,4020.86,4060.28,4060.28,4021.95,140.59388208000004,53
89459,1502803800,3955.0,4024.0,4021.95,3977.31,166.1521718400001,54
89460,1502804700,3963.63,4007.0,3977.31,3968.5,110.22100510000007,55
89461,1502805600,3868.99,3968.8,3968.5,3894.02,268.21815997999994,56
89462,1502806500,3880.0,3932.42,3894.01,3880.0,152.7370578500001,57
89463,1502807400,3807.15,3893.87,3880.0,3893.02,205.48406126999973,58
89464,1502808300,3862.79,3954.98,3893.02,3905.0,212.67390995999986,59
89465,1502809200,3880.02,3955.43,3905.0,3951.89,167.42674637000005,60
89466,1502810100,3950.51,3990.0,3951.88,3989.99,142.49739489000012,61
89467,1502811000,3972.01,4031.42,3989.5,3990.93,190.0798715699998,62
89468,1502811900,3987.02,4021.0,3994.0,3989.78,84.41365490000008,63
89469,1502812800,3960.17,4024.98,3989.81,4017.7,100.75077007,64
89470,1502813700,4018.99,4085.57,4019.0,4075.03,206.34736452999985,65
89471,1502814600,4030.02,4087.68,4075.03,4032.94,87.67591156000003,66
89472,1502815500,4032.93,4094.13,4032.94,4084.03,110.2511581,67
89473,1502816400,4078.52,4099.81,4084.03,4081.36,90.02732808000006,68
89474,1502817300,4061.4,4090.0,4080.72,4085.99,101.59690228000015,69
89475,1502818200,4079.99,4099.94,4085.01,4079.99,77.32634779000007,70
89476,1502819100,4060.0,4117.7,4080.0,4111.53,108.89596569999996,71
89477,1502820000,4111.53,4164.96,4111.53,4164.96,142.94644685999987,72
89478,1502820900,4134.14,4182.63,4164.95,4134.14,113.53258672000008,73
89479,1502821800,4134.0,4150.34,4134.14,4142.51,127.18221406999987,74
89480,1502822700,4060.01,4146.99,4142.51,4075.61,93.35625238999994,75
89481,1502823600,4035.61,4090.0,4084.42,4090.0,105.15194149000007,76
89482,1502824500,4087.01,4104.98,4090.0,4088.33,111.22152228999987,77
89483,1502825400,4055.52,4093.0,4088.33,4092.99,118.80479775999994,78
89484,1502826300,4057.0,4102.59,4093.0,4057.0,72.84380378999992,79
89485,1502827200,4038.91,4057.63,4057.01,4049.25,92.06841222000007,80
89486,1502828100,3990.04,4049.31,4049.26,4000.0,134.57525142000014,81
89487,1502829000,3999.99,4050.23,3999.99,4040.6,51.15461061999992,82
89488,1502829900,4040.6,4071.61,4040.6,4071.6,58.29182082999992,83
89489,1502830800,4062.0,4074.84,4071.6,4062.01,49.157206480000106,84
89490,1502831700,4057.6,4116.88,4062.01,4116.87,98.08350639999986,85
89491,1502832600,4104.91,4125.9,4114.0,4125.9,70.13432068000017,86
89492,1502833500,4119.38,4156.0,4125.9,4138.37,93.43228017999976,87
89493,1502834400,4138.36,4175.0,4138.37,4174.99,80.45650265999956,88
89494,1502835300,4150.23,4182.43,4174.99,4182.43,75.86930998000005,89
89495,1502836200,4180.0,4210.0,4182.43,4194.55,82.68411236999985,90
89496,1502837100,4175.1,4209.45,4194.55,4185.2,98.5643133099996,91
89497,1502838000,4152.06,4194.0,4185.2,4152.06,71.5852211899998,92
89498,1502838900,4151.68,4187.98,4152.0,4183.22,67.4318490699999,93
89499,1502839800,4154.03,4183.23,4183.23,4154.03,46.75832355999993,94
89500,1502840700,4142.13,4159.93,4156.5,4159.93,40.757896609999975,95
89501,1502841600,4159.92,4188.0,4159.93,4188.0,102.27447470000007,0
89502,1502842500,4188.0,4200.36,4188.0,4195.86,63.835120939999975,1
89503,1502843400,4158.65,4195.86,4195.86,4158.65,64.75323234999999,2
89504,1502844300,4115.04,4156.94,4156.94,4139.0,114.61762205999996,3
89505,1502845200,4115.0,4141.21,4135.7,4141.21,49.02845909000001,4
89506,1502846100,4060.0,4141.21,4141.21,4122.99,159.8840417000001,5
89507,1502847000,4116.26,4134.46,4122.99,4129.98,54.48428958000004,6
89508,1502847900,4129.99,4164.99,4129.99,4150.99,82.2042808099999,7
89509,1502848800,4126.56,4152.06,4150.02,4126.9,59.320415370000035,8
89510,1502849700,4082.37,4126.89,4126.89,4091.08,64.47205561000007,9
89511,1502850600,4061.55,4119.7,4091.09,4061.55,57.88859116000001,10
89512,1502851500,4032.06,4061.01,4061.0,4039.19,102.74458334,11
89513,1502852400,4039.99,4086.0,4040.0,4072.22,54.24887420999993,12
89514,1502853300,4070.01,4093.8,4072.5,4072.94,53.65449129000003,13
89515,1502854200,4052.94,4074.0,4072.95,4069.86,51.03125076999997,14
89516,1502855100,4069.92,4079.29,4069.92,4072.86,36.48071258000001,15
89517,1502856000,4060.0,4076.7,4072.8,4066.08,47.883640030000116,16
89518,1502856900,4035.98,4071.53,4066.36,4040.0,56.579473889999825,17
89519,1502857800,4037.11,4051.29,4040.0,4038.07,29.03988479000001,18
89520,1502858700,4038.07,4055.0,4038.07,4049.46,59.79843313999992,19
89521,1502859600,3970.99,4049.48,4049.48,3978.49,73.47839867999996,20
89522,1502860500,3965.06,3995.19,3973.7,3988.09,67.69004146000009,21
89523,1502861400,3985.25,4015.81,3988.09,3999.29,68.67591889999993,22
89524,1502862300,3960.41,3999.51,3999.5,3988.17,67.9802338800001,23
89525,1502863200,3929.0,3990.29,3988.17,3956.64,98.98077449999987,24
89526,1502864100,3956.64,3987.2,3956.64,3976.84,73.78696853000011,25
89527,1502865000,3976.83,4014.99,3976.84,4002.23,112.6734835899996,26
89528,1502865900,4000.0,4065.0,4002.23,4051.89,66.21914294000001,27
89529,1502866800,4051.89,4094.99,4051.89,4085.0,64.58702965999993,28
89530,1502867700,4059.17,4095.0,4079.99,4092.93,27.887051750000023,29
89531,1502868600,4089.91,4114.9,4092.93,4108.33,48.08184462000005,30
89532,1502869500,4065.21,4108.33,4108.33,4072.14,50.02203218000003,31
89533,1502870400,4075.01,4098.0,4078.41,4090.02,28.570890239999965,32
89534,1502871300,4053.32,4090.02,4090.02,4070.59,33.67680900000001,33
89535,1502872200,4068.99,4099.17,4070.57,4099.0,44.6378242800001,34
89536,1502873100,4098.99,4169.48,4099.0,4164.5,116.47839223999985,35
89537,1502874000,4154.2,4165.0,4164.51,4155.0,27.59524513999998,36
89538,1502874900,4122.99,4160.75,4155.0,4122.99,38.854476479999974,37
89539,1502875800,4117.9,4154.44,4122.99,4134.99,21.266083829999992,38
89540,1502876700,4134.97,4143.8,4134.98,4141.0,23.77778853000001,39
89541,1502877600,4141.0,4155.0,4141.0,4148.46,25.399324129999968,40
89542,1502878500,4099.05,4148.46,4148.46,4099.05,48.07801826999999,41
89543,1502879400,4097.32,4123.49,4099.05,4111.4,19.886764719999988,42
89544,1502880300,4090.02,4118.78,4111.41,4090.02,19.87787501000001,43
89545,1502881200,4062.55,4090.03,4090.02,4072.79,57.83638441999999,44
89546,1502882100,4062.65,4093.05,4072.78,4062.78,49.34786578000001,45
89547,1502883000,4062.79,4090.0,4062.79,4078.08,39.42879992999988,46
89548,1502883900,4075.08,4102.29,4078.08,4079.77,53.332802360000066,47
89549,1502884800,4040.01,4083.0,4079.77,4059.32,63.78032769000009,48
89550,1502885700,4059.32,4099.01,4059.32,4098.89,37.77921986999998,49
89551,1502886600,4082.67,4105.01,4099.01,4105.01,42.27169538000005,50
89552,1502887500,4106.12,4131.57,4106.12,4129.88,60.520653750000065,51
89553,1502888400,4108.02,4130.41,4129.92,4108.99,54.002861690000046,52
89554,1502889300,4105.77,4109.99,4108.98,4109.79,40.85446146000003,53
89555,1502890200,4109.79,4128.0,4109.79,4127.99,44.39390529000005,54
89556,1502891100,4124.14,4130.38,4128.0,4128.84,67.93131654000003,55
89557,1502892000,4111.54,4129.0,4128.84,4115.89,36.41473001000002,56
89558,1502892900,4115.89,4124.46,4115.89,4123.81,42.70141517000006,57
89559,1502893800,4099.26,4123.81,4123.81,4108.28,48.24314935000004,58
89560,1502894700,4108.28,4117.0,4108.28,4117.0,43.282581070000035,59
89561,1502895600,4116.99,4230.0,4117.0,4229.99,136.5049807499997,60
89562,1502896500,4229.99,4300.0,4230.0,4300.0,210.2340046499997,61
89563,1502897400,4257.34,4327.64,4300.0,4298.38,181.88443019999974,62
89564,1502898300,4271.46,4304.99,4291.98,4304.99,100.89969900000006,63
89565,1502899200,4304.99,4369.99,4305.0,4333.04,153.40086965000003,64
89566,1502900100,4293.48,4343.0,4333.03,4300.01,61.739481819999895,65
89567,1502901000,4300.01,4330.0,4300.01,4315.01,115.95994720999992,66
89568,1502901900,4275.05,4315.01,4315.01,4295.95,67.58689428,67
89569,1502902800,4282.48,4299.89,4296.98,4287.99,61.32260495999999,68
89570,1502903700,4285.97,4320.0,4287.89,4303.0,71.17378344999992,69
89571,1502904600,4274.09,4307.59,4303.0,4291.99,39.950265509999966,70
89572,1502905500,4285.01,4299.95,4291.99,4285.02,48.99732634999999,71
89573,1502906400,4285.01,4293.0,4285.02,4293.0,90.1942139799999,72
89574,1502907300,4254.0,4293.0,4293.0,4269.16,134.48093709999986,73
89575,1502908200,4257.13,4273.99,4270.95,4271.21,115.30351131000015,74
89576,1502909100,4260.2,4302.89,4264.83,4302.85,170.25845866000003,75
89577,1502910000,4288.75,4310.09,4302.85,4304.95,111.18973760000002,76
89578,1502910900,4279.0,4304.99,4304.99,4287.12,42.633503769999976,77
89579,1502911800,4282.01,4287.49,4287.12,4285.19,60.20374655999999,78
89580,1502912700,4285.17,4299.99,4285.17,4299.99,180.8290061699996,79
89581,1502913600,4302.2,4329.0,4302.2,4317.19,140.4471280699999,80
89582,1502914500,4310.01,4327.99,4317.19,4319.58,71.94648541999993,81
89583,1502915400,4313.05,4329.9,4319.56,4328.92,42.44267086999994,82
89584,1502916300,4328.92,4349.0,4328.92,4348.0,108.51393254000023,83
89585,1502917200,4311.96,4348.0,4348.0,4324.99,79.89350576999983,84
89586,1502918100,4311.35,4349.98,4324.98,4349.98,90.84915636000014,85
89587,1502919000,4322.35,4349.98,4349.97,4327.85,49.75067571,86
89588,1502919900,4308.0,4328.0,4327.76,4314.04,59.710651649999896,87
89589,1502920800,4284.0,4315.0,4314.31,4293.96,107.77400714999986,88
89590,1502921700,4286.47,4311.94,4292.67,4304.93,36.279217189999976,89
